Audiofilename,Starttime,Endtime
DC10.wav,1524.34358276644,1527.3156916099774
DC10.wav,1528.801814058957,1533.6315192743764
DC10.wav,1535.8606802721088,1540.6903854875284
DC10.wav,1541.4334693877552,1544.0340589569162
DC10.wav,1544.4056235827663,1546.634693877551
DC10.wav,1546.634739229025,1557.0372335600907
DC10.wav,1557.7803174603175,1562.610022675737
DC10.wav,1566.325260770975,1570.0404081632653
DC06.wav,56.099410430839,56.74952380952381
DC06.wav,56.842448979591836,56.93528344671202
DC06.wav,58.2356462585034,58.88575963718821
DC06.wav,67.98802721088435,68.08086167800454
DC06.wav,68.22022675736962,68.3130612244898
DC06.wav,68.35954648526076,68.45238095238095
DC06.wav,68.49886621315193,68.68458049886621
DC06.wav,68.82394557823129,68.91678004535147
DC06.wav,69.0097052154195,69.14897959183673
DC06.wav,69.14902494331066,69.33473922902495
DC06.wav,76.53297052154196,76.62580498866213
DC06.wav,78.06548752834468,78.15832199546485
DC06.wav,79.13360544217687,79.3657596371882
DC06.wav,79.36580498866213,79.50507936507937
DC06.wav,79.5980045351474,79.78371882086168
DC06.wav,85.72807256235828,86.28530612244899
DC06.wav,87.21414965986395,87.6320634920635
DC06.wav,87.67854875283447,88.23578231292517
DC06.wav,88.2358276643991,88.60730158730159
DC06.wav,88.65378684807256,88.74662131519274
DC06.wav,88.74666666666667,89.07170068027212
DC06.wav,89.16462585034013,89.30390022675736
DC06.wav,89.35038548752834,89.58253968253969
DC06.wav,89.62902494331065,90.09337868480726
DC06.wav,90.09342403628118,90.27913832199546
DC06.wav,91.5330612244898,91.81165532879818
DC06.wav,91.85814058956916,92.50825396825397
DC06.wav,92.55473922902495,92.74045351473923
DC06.wav,97.2451700680272,97.38444444444444
DC06.wav,98.3132879818594,99.00984126984127
DC06.wav,103.83963718820861,104.35043083900227
DC06.wav,104.76843537414966,104.95414965986394
DC06.wav,106.30095238095238,106.39378684807257
DC06.wav,108.71582766439909,108.85510204081632
DC06.wav,108.94802721088435,109.04086167800453
DC06.wav,109.04090702947846,109.2730612244898
DC06.wav,111.78086167800454,111.92013605442177
DC06.wav,112.24526077097505,112.33809523809524
DC06.wav,112.43102040816326,112.84893424036281
DC06.wav,113.54557823129252,113.8241723356009
DC06.wav,113.91709750566893,114.38145124716553
DC06.wav,114.42793650793651,114.61365079365079
DC06.wav,114.61369614512472,114.75297052154195
DC06.wav,114.75301587301587,115.26380952380953
DC06.wav,115.31029478458049,115.54244897959184
DC06.wav,115.54249433106575,115.63532879818594
DC06.wav,115.68181405895692,116.33192743764172
DC06.wav,116.33197278911565,116.7498866213152
DC06.wav,116.74993197278911,117.07496598639456
DC06.wav,117.07501133786847,117.72512471655328
DC06.wav,117.72517006802721,117.86444444444444
DC06.wav,117.86448979591837,118.23596371882086
DC06.wav,118.23600907029478,118.32884353741497
DC06.wav,118.88616780045352,118.97900226757369
DC06.wav,118.97904761904762,119.1647619047619
DC06.wav,120.00072562358277,120.14
DC06.wav,120.32580498866213,120.46507936507936
DC06.wav,121.67256235827665,121.81183673469388
DC06.wav,121.85832199546485,121.95115646258503
DC06.wav,122.13696145124716,122.2762358276644
DC06.wav,122.32272108843537,122.41555555555556
DC06.wav,122.41560090702947,122.60131519274377
DC06.wav,122.60136054421768,122.78707482993197
DC06.wav,122.7871201814059,122.87995464852608
DC06.wav,122.97287981859411,123.29791383219954
DC06.wav,123.43727891156463,123.5301133786848
DC06.wav,123.762358276644,123.85519274376418
DC06.wav,124.59827664399093,124.78399092970521
DC06.wav,125.06267573696145,125.15551020408164
DC06.wav,125.2019954648526,125.29482993197279
DC06.wav,125.66639455782312,125.75922902494331
DC06.wav,125.89859410430839,125.99142857142857
DC06.wav,125.9914739229025,126.08430839002267
DC06.wav,126.1772335600907,126.27006802721088
DC06.wav,126.27011337868481,126.50226757369614
E4_49_20190804_0150.wav,1.3467573696145125,1.5324716553287983
E4_49_20190804_0150.wav,1.5325170068027212,1.6717913832199547
E4_49_20190804_0150.wav,1.7182766439909296,1.9039909297052153
E4_49_20190804_0150.wav,9.148662131519274,9.33437641723356
E4_49_20190804_0150.wav,10.913378684807256,11.05265306122449
E4_49_20190804_0150.wav,11.099138321995465,11.191972789115646
E4_49_20190804_0150.wav,14.44281179138322,14.628526077097506
E4_49_20190804_0150.wav,15.000090702947846,15.13936507936508
E4_49_20190804_0150.wav,15.975328798185942,16.300362811791384
E4_49_20190804_0150.wav,17.46140589569161,17.74
E4_49_20190804_0150.wav,18.483083900226756,18.76167800453515
E4_49_20190804_0150.wav,21.223038548752836,21.40875283446712
E4_49_20190804_0150.wav,21.826757369614512,22.058911564625852
E4_49_20190804_0150.wav,22.430476190476192,22.569750566893426
E4_49_20190804_0150.wav,22.569795918367348,22.70907029478458
E4_49_20190804_0150.wav,23.91655328798186,24.148707482993196
E4_49_20190804_0150.wav,24.61315192743764,24.79886621315193
E4_49_20190804_0150.wav,25.495510204081633,25.820544217687075
E4_49_20190804_0150.wav,26.192108843537415,26.61002267573696
E4_49_20190804_0150.wav,26.93514739229025,27.02798185941043
E4_49_20190804_0150.wav,27.074467120181406,27.21374149659864
E4_49_20190804_0150.wav,27.86394557823129,28.003219954648525
E4_49_20190804_0150.wav,28.003265306122447,28.14253968253968
E4_49_20190804_0150.wav,29.210702947845807,29.39641723356009
E4_49_20190804_0150.wav,30.278820861678003,30.510975056689343
E4_49_20190804_0150.wav,32.04353741496599,32.18281179138322
E4_49_20190804_0150.wav,32.78657596371882,32.97229024943311
E4_49_20190804_0150.wav,33.715374149659866,33.80820861678004
E4_49_20190804_0150.wav,34.690612244897956,34.96920634920635
E4_49_20190804_0150.wav,36.08380952380952,36.176643990929705
E4_49_20190804_0150.wav,37.05904761904762,37.29120181405896
E4_49_20190804_0150.wav,38.8237641723356,38.916598639455785
E4_49_20190804_0150.wav,38.963083900226756,39.05591836734694
E4_49_20190804_0150.wav,40.216961451247165,40.449115646258505
E4_49_20190804_0150.wav,41.470839002267574,41.702993197278914
E4_49_20190804_0150.wav,42.956916099773245,43.14263038548753
E4_49_20190804_0150.wav,44.489433106575966,44.67514739229025
E4_49_20190804_0150.wav,45.88263038548753,46.11478458049886
E4_49_20190804_0150.wav,47.600907029478456,47.833061224489796
E4_49_20190804_0150.wav,48.06530612244898,48.251020408163264
E4_49_20190804_0150.wav,48.4368253968254,48.529659863945575
E4_49_20190804_0150.wav,48.576145124716554,48.71541950113379
E4_49_20190804_0150.wav,49.64426303854875,49.87641723356009
E4_49_20190804_0150.wav,52.19845804988662,52.43061224489796
E4_49_20190804_0150.wav,54.474013605442174,54.706167800453514
E4_49_20190804_0150.wav,55.309931972789116,55.634965986394555
E4_49_20190804_0150.wav,57.02820861678005,57.30680272108844
E4_49_20190804_0150.wav,57.67836734693878,57.86408163265306
E4_49_20190804_0150.wav,58.46784580498866,58.653560090702946
E4_49_20190804_0150.wav,59.582403628117916,59.72167800453515
E4_49_20190804_0150.wav,60.279002267573695,60.511156462585035
E4_49_20190804_0150.wav,61.11492063492064,61.25419501133787
E4_49_20190804_0150.wav,71.65678004535147,71.74961451247165
E4_49_20190804_0150.wav,72.3069387755102,72.44621315192744
E4_49_20190804_0150.wav,73.60725623582766,73.839410430839
E4_49_20190804_0150.wav,75.2326530612245,75.41836734693878
E4_49_20190804_0150.wav,76.02213151927438,76.20784580498866
E4_49_20190804_0150.wav,76.71873015873015,76.9508843537415
E4_49_20190804_0150.wav,77.5546485260771,77.74036281179139
E4_49_20190804_0150.wav,82.61659863945579,82.70943310657596
E4_49_20190804_0150.wav,83.9633560090703,84.05619047619048
E4_49_20190804_0150.wav,84.89215419501134,85.17074829931973
E4_49_20190804_0150.wav,86.79619047619047,87.07478458049887
E4_49_20190804_0150.wav,88.09650793650793,88.32866213151928
E4_49_20190804_0150.wav,89.30394557823129,89.44321995464853
E4_49_20190804_0150.wav,90.18630385487528,90.32557823129251
E4_49_20190804_0150.wav,92.04390022675737,92.2760544217687
E4_49_20190804_0150.wav,93.5764172335601,93.85501133786848
E4_49_20190804_0150.wav,94.73741496598639,94.87668934240362
E4_49_20190804_0150.wav,95.57333333333334,95.80548752834467
E4_49_20190804_0150.wav,97.01297052154194,97.10580498866213
E4_49_20190804_0150.wav,97.15229024943311,97.24512471655329
E4_49_20190804_0150.wav,98.35972789115647,98.5918820861678
E4_49_20190804_0150.wav,99.47428571428571,99.66
E4_49_20190804_0150.wav,100.03156462585034,100.21727891156462
E4_49_20190804_0150.wav,100.86748299319729,101.00675736961452
E4_49_20190804_0150.wav,114.2421768707483,114.42789115646258
E4_49_20190804_0150.wav,134.1184580498866,134.2112925170068
E4_49_20190804_0150.wav,136.30113378684808,136.39396825396827
E4_49_20190804_0150.wav,138.901768707483,139.08748299319728
E4_49_20190804_0150.wav,139.9698866213152,140.15560090702948
E4_49_20190804_0150.wav,140.66648526077097,140.8986394557823
E4_49_20190804_0150.wav,153.76253968253968,153.90181405895692
E4_49_20190804_0150.wav,155.62013605442178,155.759410430839
E4_49_20190804_0150.wav,165.74403628117915,165.83687074829933
E4_49_20190804_0150.wav,167.18367346938774,167.4158276643991
E4_49_20190804_0150.wav,169.13414965986394,169.22698412698412
E4_49_20190804_0150.wav,170.29514739229026,170.48086167800454
E4_49_20190804_0150.wav,171.08462585034013,171.31678004535146
E4_49_20190804_0150.wav,174.01034013605442,174.1960544217687
E4_49_20190804_0150.wav,186.7348752834467,186.920589569161
E4_49_20190804_0150.wav,187.9887528344671,188.22090702947847
E4_49_20190804_0150.wav,191.28598639455782,191.378820861678
E4_49_20190804_0150.wav,210.83718820861677,210.93002267573695
E4_49_20190804_0150.wav,213.20562358276644,213.29845804988662
E4_49_20190804_0150.wav,213.90222222222224,214.13437641723357
E4_49_20190804_0150.wav,216.7350566893424,216.82789115646258
E4_49_20190804_0150.wav,225.23356009070295,225.37283446712019
E4_49_20190804_0150.wav,226.85895691609977,227.0911111111111
E4_49_20190804_0150.wav,228.1128344671202,228.25210884353743
E4_49_20190804_0150.wav,229.1809523809524,229.36666666666667
E4_49_20190804_0150.wav,229.8311111111111,230.06326530612245
E4_49_20190804_0150.wav,230.8063492063492,230.9920634920635
E4_49_20190804_0150.wav,231.82802721088436,232.01374149659864
E4_49_20190804_0150.wav,232.6639455782313,232.75678004535146
E4_49_20190804_0150.wav,233.7320634920635,233.96421768707484
E4_49_20190804_0150.wav,234.75374149659865,234.98589569160998
E4_49_20190804_0150.wav,236.1469387755102,236.33265306122448
E4_49_20190804_0150.wav,237.72589569160996,237.8651700680272
E4_49_20190804_0150.wav,238.42249433106576,238.6546485260771
E4_49_20190804_0150.wav,239.39773242630386,239.6298866213152
E4_49_20190804_0150.wav,240.09433106575963,240.32648526077097
E4_49_20190804_0150.wav,241.4875283446712,241.71968253968254
E4_49_20190804_0150.wav,242.5556462585034,242.78780045351473
E4_49_20190804_0150.wav,243.67020408163265,243.85591836734693
E4_49_20190804_0150.wav,245.20272108843537,245.38843537414965
E4_49_20190804_0150.wav,246.03863945578232,246.27079365079365
E4_49_20190804_0150.wav,248.2677551020408,248.4534693877551
E4_49_20190804_0150.wav,250.77551020408163,250.91478458049886
E4_49_20190804_0150.wav,251.65786848072563,251.8435827664399
E4_49_20190804_0150.wav,252.58666666666667,252.77238095238096
E4_49_20190804_0150.wav,254.81578231292517,255.0479365079365
E4_49_20190804_0150.wav,255.69814058956916,255.9302947845805
E4_49_20190804_0150.wav,256.441179138322,256.62689342403627
E4_49_20190804_0150.wav,257.0913378684807,257.277052154195
E4_49_20190804_0150.wav,258.6238548752834,258.80956916099774
E4_49_20190804_0150.wav,260.9458503401361,261.03868480725623
E4_49_20190804_0150.wav,261.8746485260771,262.0603628117914
E4_49_20190804_0150.wav,262.8034467120181,262.9891609977324
E4_49_20190804_0150.wav,271.9521088435374,272.2307029478458
E4_49_20190804_0150.wav,272.3700680272109,272.46290249433105
E4_49_20190804_0150.wav,272.7415873015873,272.8344217687075
E4_49_20190804_0150.wav,274.8778231292517,275.0170975056689
E4_49_20190804_0150.wav,277.0140589569161,277.24621315192746
E4_49_20190804_0150.wav,277.6177777777778,277.84993197278914
E4_49_20190804_0150.wav,278.4072562358277,278.59297052154193
E4_49_20190804_0150.wav,292.71074829931973,292.94290249433107
E4_49_20190804_0150.wav,305.0173242630386,305.11015873015873
E4_49_20190804_0150.wav,305.62104308390025,305.8067573696145
E4_49_20190804_0150.wav,308.9182766439909,309.1039909297052
E4_49_20190804_0150.wav,319.32081632653063,319.46009070294787
E4_49_20190804_0150.wav,322.4322902494331,322.6180045351474
E4_49_20190804_0150.wav,326.65832199546486,326.751156462585
E4_49_20190804_0150.wav,327.54068027210883,327.63351473922904
E4_49_20190804_0150.wav,338.50049886621315,338.5933333333333
E4_49_20190804_0150.wav,341.3797732426304,341.47260770975055
E4_49_20190804_0150.wav,353.5934693877551,353.6863038548753
E4_49_20190804_0150.wav,359.1198185941043,359.2126530612245
E4_49_20190804_0150.wav,363.62448979591835,363.71732426303856
E4_49_20190804_0150.wav,364.7854875283447,364.97120181405893
E4_49_20190804_0150.wav,365.76072562358274,365.85356009070296
E4_49_20190804_0150.wav,366.64308390022677,366.828798185941
E4_49_20190804_0150.wav,376.67410430839004,376.7669387755102
E4_49_20190804_0150.wav,378.90321995464853,378.9960544217687
E4_49_20190804_0150.wav,380.80725623582765,380.99297052154196
E4_49_20190804_0150.wav,399.0581405895692,399.24385487528343
E4_49_20190804_0150.wav,400.03337868480725,400.1726530612245
E4_49_20190804_0150.wav,401.28725623582767,401.4729705215419
E4_49_20190804_0150.wav,402.26249433106574,402.44820861678005
E4_49_20190804_0150.wav,403.23773242630386,403.330566893424
E4_49_20190804_0150.wav,404.02721088435374,404.12004535147395
E4_49_20190804_0150.wav,405.18820861678006,405.3274829931973
E4_49_20190804_0150.wav,442.01505668934243,442.1078911564626
E4_49_20190804_0150.wav,443.3618140589569,443.4546485260771
E4_49_20190804_0150.wav,534.4304761904762,534.5697505668934
E4_49_20190804_0150.wav,534.5697959183674,534.7090702947846
E4_49_20190804_0150.wav,534.7555555555556,534.8948299319728
E4_49_20190804_0150.wav,534.9413151927438,535.1270294784581
E4_49_20190804_0150.wav,535.127074829932,535.3127891156463
E4_49_20190804_0150.wav,535.7307936507937,535.8236281179138
E4_49_20190804_0150.wav,540.1890249433106,540.3282993197279
E2_208_20190712_0150.wav,52.291337868480724,52.43061224489796
E2_208_20190712_0150.wav,52.61641723356009,52.755691609977326
E2_208_20190712_0150.wav,52.8021768707483,52.98789115646259
E2_208_20190712_0150.wav,52.98793650793651,53.127210884353744
E2_208_20190712_0150.wav,53.173696145124715,53.359410430839006
E2_208_20190712_0150.wav,53.40589569160998,53.49873015873016
E2_208_20190712_0150.wav,53.63809523809524,53.73092970521542
E2_208_20190712_0150.wav,53.777414965986395,53.91668934240363
E2_208_20190712_0150.wav,54.05605442176871,54.19532879818594
E2_208_20190712_0150.wav,65.01587301587301,65.34090702947846
E2_208_20190712_0150.wav,65.57315192743764,65.66598639455782
E2_208_20190712_0150.wav,65.94467120181406,66.1768253968254
E2_208_20190712_0150.wav,66.36263038548753,66.50190476190477
E2_208_20190712_0150.wav,66.54839002267573,66.64122448979592
E2_208_20190712_0150.wav,101.79628117913832,101.8891156462585
E2_208_20190712_0150.wav,101.88916099773243,102.07487528344672
E2_208_20190712_0150.wav,102.07492063492063,102.16775510204081
E2_208_20190712_0150.wav,102.26068027210884,102.35351473922903
E2_208_20190712_0150.wav,102.77151927437642,103.09655328798186
E2_208_20190712_0150.wav,103.42167800453515,103.56095238095239
E2_208_20190712_0150.wav,113.2669387755102,113.59197278911564
E2_208_20190712_0150.wav,113.77777777777777,113.96349206349207
E2_208_20190712_0150.wav,114.0564172335601,114.24213151927438
E2_208_20190712_0150.wav,114.38149659863946,114.61365079365079
E2_208_20190712_0150.wav,120.41868480725624,120.51151927437641
E2_208_20190712_0150.wav,120.55800453514739,120.69727891156462
E2_208_20190712_0150.wav,120.88308390022675,121.02235827664398
E2_208_20190712_0150.wav,121.06884353741496,121.16167800453515
E2_208_20190712_0150.wav,121.39392290249432,121.53319727891156
E2_208_20190712_0150.wav,133.74693877551022,133.83977324263037
E2_208_20190712_0150.wav,136.25469387755103,136.3475283446712
E2_208_20190712_0150.wav,136.34757369614513,136.44040816326532
E2_208_20190712_0150.wav,136.9512925170068,137.044126984127
E2_208_20190712_0150.wav,137.137052154195,137.27632653061224
E2_208_20190712_0150.wav,202.71020408163264,202.84947845804987
E2_208_20190712_0150.wav,205.82167800453516,205.9609523809524
E2_208_20190712_0150.wav,206.47183673469388,206.7039909297052
E2_208_20190712_0150.wav,207.67927437641723,207.7721088435374
E2_208_20190712_0150.wav,207.77215419501132,207.8649886621315
E2_208_20190712_0150.wav,207.9114739229025,208.0043083900227
E2_208_20190712_0150.wav,208.1901133786848,208.32938775510203
E2_208_20190712_0150.wav,208.42231292517008,208.51514739229026
E2_208_20190712_0150.wav,210.55854875283447,210.7907029478458
E2_208_20190712_0150.wav,210.83718820861677,210.93002267573695
E2_208_20190712_0150.wav,211.022947845805,211.11578231292518
E2_208_20190712_0150.wav,211.58022675736962,211.9517006802721
E2_208_20190712_0150.wav,211.95174603174604,212.04458049886622
E2_208_20190712_0150.wav,212.23038548752834,212.36965986394557
E2_208_20190712_0150.wav,212.4625850340136,212.60185941043085
E2_208_20190712_0150.wav,212.6483446712018,212.741179138322
E2_208_20190712_0150.wav,235.7754195011338,235.91469387755103
E2_208_20190712_0150.wav,235.961179138322,236.10045351473923
E2_208_20190712_0150.wav,236.19337868480724,236.28621315192743
E2_208_20190712_0150.wav,236.37913832199547,236.47197278911565
E2_208_20190712_0150.wav,236.56489795918367,236.65773242630385
E2_208_20190712_0150.wav,236.70421768707482,236.797052154195
